Date,Crop_Type,Actual_Crop_Yield,Predicted_Crop_Yield,Actual_Soil_Quality,Predicted_Soil_Quality
23423,0,13.75,44.93387,13.75,13.75
12421,1,39.08333333333333,65.29967,39.08333333333333,39.08333333333338
22037,8,13.291666666666666,0.94522643,13.291666666666666,13.291666666666691
34864,5,34.41666666666667,27.679817,34.41666666666667,34.41666666666661
33862,4,53.08333333333333,-1.2403965,53.08333333333333,53.0833333333332
15937,8,33.83333333333333,52.629536,33.83333333333333,33.83333333333338
18769,7,23.83333333333333,-0.571033,23.83333333333333,23.833333333333393
6888,3,44.33333333333333,43.987083,44.33333333333333,44.333333333333385
12804,5,13.583333333333334,36.8045,13.583333333333334,13.5833333333333
33663,0,43.75,26.73669,43.75,43.75
7183,0,43.75,-0.6423521,43.75,43.75
29864,5,43.16666666666667,46.56326,43.16666666666667,43.16666666666664
16610,9,44.33333333333333,0.040478706,44.33333333333333,44.3333333333334
28918,3,13.916666666666666,0.77221465,13.916666666666666,13.91666666666662
23526,6,43.45833333333333,41.5137,43.45833333333333,43.45833333333334
33149,7,46.375,26.51796,46.375,46.375
15459,7,14.583333333333334,12.979602,14.583333333333334,14.583333333333306
273,0,43.75,60.566257,43.75,43.75
8318,3,44.33333333333333,-0.15213442,44.33333333333333,44.333333333333385
14602,4,27.33333333333333,-0.63011837,27.33333333333333,27.333333333333368
28985,2,25.33333333333333,67.09566,25.33333333333333,25.333333333333375
30114,5,13.583333333333334,23.107944,13.583333333333334,13.5833333333333
17592,4,53.08333333333333,24.746315,53.08333333333333,53.0833333333332
19724,5,13.583333333333334,14.342873,13.583333333333334,13.5833333333333
13706,6,17.041666666666668,24.87418,17.041666666666668,17.041666666666686
21880,9,60.66666666666666,14.355816,60.66666666666666,60.66666666666655
32546,6,54.25,0.7693913,54.25,54.25
9778,3,35.58333333333333,31.213482,35.58333333333333,35.5833333333334
20715,2,25.33333333333333,9.297783,25.33333333333333,25.333333333333375
18783,0,22.5,11.104809,22.5,22.5
16010,9,22.83333333333333,11.738716,22.83333333333333,22.83333333333327
19353,0,60.0,29.351753,60.0,60.0
30042,4,53.08333333333333,59.419598,53.08333333333333,53.0833333333332
19066,6,43.45833333333333,31.640816,43.45833333333333,43.45833333333334
35774,5,13.583333333333334,85.245926,13.583333333333334,13.583333333333304
25211,1,39.08333333333333,84.24165,39.08333333333333,39.08333333333338
31420,9,60.66666666666666,17.359707,60.66666666666666,60.66666666666655
30988,3,60.66666666666666,50.53105,60.66666666666666,60.66666666666655
8483,0,13.75,-1.0040655,13.75,13.75
3761,1,25.08333333333333,8.35964,25.08333333333333,25.083333333333353
1771,1,39.08333333333333,21.993612,39.08333333333333,39.08333333333338
1426,6,43.45833333333333,57.000706,43.45833333333333,43.45833333333334
11281,1,39.08333333333333,57.464634,39.08333333333333,39.08333333333338
29883,0,22.5,48.286488,22.5,22.5
33581,1,48.70833333333333,-0.57676077,48.70833333333333,48.708333333333265
2213,0,60.0,50.990334,60.0,60.0
